time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
1.45,2908.3793133138,-7.9429136878861e-12,3405.2446564942,4482.1783862979,0.00024442683024972,1.8358007388558e-11,2910.9532699761,5.0976299136724e-11,3408.2655628064,2414.3839225892,3.9262807848689e-11,2820.9987839867,1.5765146784694,4.6004680100131e-11,3307.9502859988,3713.0909823644,-1.0140614042919e-11,4347.432664109,5730.930251375,-8.7472553393585,1.116756166708e-11,3715.304185673,5.2865998037555e-11,4363.5023626122
1.451,2913.7181400416,-8.5829399143478e-12,3400.6643126251,4482.1771418271,0.00024225386528087,1.4255593667328e-11,2916.3025738915,4.7104496518624e-11,3403.6878864302,2423.2590205314,3.9132238682099e-11,2822.3876927243,1.5800163198365,4.5775007916082e-11,3299.0958491708,3719.9214858718,-1.0957769414066e-11,4341.6019101064,5730.9301450212,-8.7607285477044,5.9314064076998e-12,3722.1434948955,4.7923029260211e-11,4357.6696617441
1.452,2919.0497532966,-8.1441485499933e-12,3396.0755984724,4482.1758973713,0.00024006613921301,1.2918873002615e-11,2921.644679069,4.5589926798983e-11,3399.1018143394,2432.1384355817,3.9394477263643e-11,2823.7487447193,1.5835179531934,4.587152012403e-11,3290.2370952508,3726.7428331501,-1.0397623734226e-11,4335.7604243272,5730.9300176452,-8.774169073608,4.2230030236623e-12,3728.9736583583,4.598949780027e-11,4351.8262038437
1.453,2924.3741399561,-8.3372891923617e-12,3391.4785253964,4482.1746529316,0.00023786351471244,1.4942424034214e-11,2926.9795723321,4.7762572976534e-11,3394.5073578553,2441.0220802029,3.947312745764e-11,2825.0819265551,1.5870195785334,4.582337547604e-11,3281.3741117759,3733.555007338,-1.0644200798549e-11,4329.9082211499,5730.9298692996,-8.7875768840377,6.8074903353255e-12,3735.7946591432,4.8763452477341e-11,4345.9720032526
1.4539999999999,2929.6912869147,-7.8679215920197e-12,3386.873104778,4482.1734085073,0.00023564605248794,2.1762330219138e-11,2932.3072405214,5.4303075491119e-11,3389.9045283188,2449.9098668162,3.9584090345823e-11,2826.3872250896,1.5905211958543,4.5843550310065e-11,3272.5069863249,3740.3579915968,-1.0045013432158e-11,4324.0453149794,5730.9297000352,-8.8009519457876,1.551612224121e-11,3742.6064803537,5.711391082297e-11,4340.1070743376
1.4549999999999,2935.0011810854,-8.628636000152e-12,3382.2593480187,4482.172164098,0.00023341375435848,1.9024355875363e-11,2937.6276704952,5.1824905478171e-11,3385.2933370915,2458.8017078019,3.9543163882216e-11,2827.6646274564,1.5940228051521,4.5562288317202e-11,3263.6358065174,3747.1517691103,-1.1016278167464e-11,4318.1717202471,5730.9295099027,-8.8142942258079,1.2014700866148e-11,3749.4091051156,5.3950132555824e-11,4334.231431492
1.4559999999999,2940.303809399,-8.3391661631627e-12,3377.6372665404,4482.1709197053,0.00023116656211641,1.8354711413954e-11,2942.9408491312,5.1058431788098e-11,3380.6737955573,2467.6975155005,3.9658767589379e-11,2828.9141210642,1.5975244064244,4.5588699482124e-11,3254.760660013,3753.936323085,-1.0646743903164e-11,4312.2874514108,5730.9292989559,-8.827603691209,1.1161756414968e-11,3756.2025165791,5.2971707749372e-11,4328.3450891379
1.4569999999999,2945.5991588042,-8.0044408601321e-12,3373.0068717855,4482.1696753269,0.00022890443187862,1.2244918187049e-11,2948.246763322,4.4812207763978e-11,3376.0459151175,2476.5972022132,4.0046846914998e-11,2830.1356935972,1.6010259996679,4.5769453331512e-11,3245.8816345104,3760.7116367504,-1.0219453755456e-11,4306.3925229547,5730.9290672433,-8.84088030916,3.3650963959797e-12,3762.9866979136,4.4997142296943e-11,4322.4480617198
1.4579999999999,2950.8872162677,-7.343219782241e-12,3368.368175217,4482.1684309647,0.00022662749825031,2.3830263283509e-11,2953.5453999815,5.607076912148e-11,3371.4097071975,2485.500680203,4.0123940628356e-11,2831.3293330151,1.604527584883,4.5975340721982e-11,3236.9988177466,3767.4776933583,-9.3753095564697e-12,4300.4869493894,5730.9288148192,-8.8541240466884,1.815714158887e-11,3769.761632315,5.9371412300391e-11,4316.540363713
1.4589999999999,2956.1679687745,-7.5862684190131e-12,3363.7211883182,4482.1671866175,0.00022433551009726,1.6344690358105e-11,2958.836746039,4.875084103767e-11,3366.7651832405,2494.4078616957,4.0172417475892e-11,2832.4950275535,1.6080291620612,4.5711837093343e-11,3228.1122974956,3774.2344761835,-9.6856099529585e-12,4294.5707452517,5730.9285417334,-8.867334871389,8.5954255865661e-12,3776.5273029987,5.002595126341e-11,4310.6220096162
1.4599999999999,2961.4414033274,-8.1221106229545e-12,3359.0659225929,4482.1659422852,0.00022202869388366,1.7008122341067e-11,2964.120788443,4.9541180619644e-11,3362.1123547113,2503.3186588804,4.0218699898231e-11,2833.6327657235,1.6115307312058,4.5660512697221e-11,3219.2221615685,3780.9819685237,-1.0369791830778e-11,4288.6439251048,5730.9282480378,-8.8805127503325,9.4443723674953e-12,3783.2836932046,5.1035142258071e-11,4304.6930139555
1.4609999999999,2966.7075069475,-7.6536103843505e-12,3354.4023895652,4482.1646979694,0.00021970688328565,1.6344707271659e-11,2969.3975141606,4.8658536401514e-11,3357.4512330963,2512.2329839107,4.0380742152846e-11,2834.7425363124,1.6150322923099,4.568806531019e-11,3210.3284978114,3787.7201536994,-9.7716591762609e-12,4282.706503538,5730.927933786,-8.8936576511746,8.6022100900807e-12,3790.030786196,4.9908373440932e-11,4298.7533912848
1.4619999999999,2971.966266674,-7.8387851765171e-12,3349.7306007795,4482.1634536679,0.00021737007239153,2.0423621127641e-11,2974.666910175,5.2727588788215e-11,3352.7818298999,2521.1507489053,4.0464079135993e-11,2835.8243283835,1.618533845372,4.5582240239261e-11,3201.4313941057,3794.4490150539,-1.0008133211059e-11,4276.7584951669,5730.9275990274,-8.9067695414387,1.380849080912e-11,3796.7685652564,5.5103666421474e-11,4292.8031561813
1.4629999999999,2977.2176695641,-7.9223988480592e-12,3345.0505678007,4482.1622093826,0.00021501836499738,1.2269451080127e-11,2979.9289634899,4.4596695260302e-11,3348.1041566492,2530.0718659493,4.0385810147481e-11,2836.8781312761,1.6220353903902,4.550396691394e-11,3192.5309383665,3801.1685359536,-1.011492278824e-11,4270.7999146334,5730.927243816,-8.9198483885995,3.3977742494584e-12,3803.4970136952,4.4722651797169e-11,4286.8423232515
1.4639999999999,2982.4617026936,-8.0060680307525e-12,3340.3623022138,4482.1609651124,0.00021265156169648,2.2441366473447e-11,2985.183661125,5.491323281509e-11,3343.4182248905,2538.9962470944,4.0513957640098e-11,2837.9039346059,1.6255369273587,4.5332355924632e-11,3183.6272185417,3807.8786997878,-1.0221795632148e-11,4264.8307766051,5730.9268682025,-8.9328941605958,1.6386020144921e-11,3810.2161148424,5.7894517305201e-11,4280.8709071261
1.4649999999999,2987.6983531562,-7.5949697919686e-12,3335.6658156241,4482.1597208572,0.00021026974366123,1.6349181123504e-11,2990.4309901192,4.866157390232e-11,3338.7240461904,2547.9238043603,4.0771505095682e-11,2838.9017282648,1.6290384562755,4.5479002508397e-11,3174.7203226117,3814.579489969,-9.6969585139384e-12,4258.8510957763,5730.9264722386,-8.9459068250882,8.6049925865361e-12,3816.9258520519,4.9912765760773e-11,4274.8889224626
1.4659999999999,2992.9276080641,-8.0447488948199e-12,3330.9611196573,4482.158476617,0.00020787303492398,1.5651989253296e-11,2995.6709375296,4.8167935352145e-11,3334.021632136,2556.8544497355,4.0599995587698e-11,2839.8715024213,1.632539977142,4.5274555805774e-11,3165.810338588,3821.2708899326,-1.0271263006789e-11,4252.8608868669,5730.9260559766,-8.9588863497662,7.7120696981292e-12,3823.6262087004,4.9282630927572e-11,4268.8963839447
1.4669999999999,2998.1494545475,-8.166124026987e-12,3326.2482259591,4482.1572323923,0.00020546121061216,1.7007204672348e-11,3000.9034904313,4.9555526782791e-11,3329.3109943356,2565.7880951778,4.07064061278e-11,2840.8132475204,1.6360414899502,4.5050672393965e-11,3156.8973545127,3827.9528831371,-1.0426277896602e-11,4246.8601646229,5730.9256194691,-8.971832702849,9.4430470387596e-12,3830.3171681882,5.1054407229634e-11,4262.893306283
1.4679999999999,3003.3638797553,-8.1323801859323e-12,3321.5271461955,4482.155988183,0.00020303427459112,1.4302437272712e-11,3006.1286359181,4.674773112015e-11,3324.592144417,2574.7246526158,4.0718085153602e-11,2841.7269542837,1.6395429947004,4.5110595814357e-11,3147.9814584572,3834.6254530642,-1.0383218590482e-11,4240.8489438166,5730.9251627681,-8.9847458523424,5.9876253261093e-12,3836.998713938,4.7469602901251e-11,4256.8797042136
1.4689999999999,3008.5708708546,-8.2577000792838e-12,3316.7978920525,4482.1547439887,0.00020059236146608,1.0884616558765e-11,3011.3463611012,4.3505485672335e-11,3319.8650940277,2583.6640339492,4.0766954048643e-11,2842.6126137096,1.643044491388,4.4841685920005e-11,3139.0627385218,3841.288583219,-1.0543298872845e-11,4234.8272392458,5730.9246859253,-8.9976257661673,1.6267326027886e-12,3843.6708293957,4.3330081710147e-11,4250.855592498
1.4699999999999,3013.7704150309,-7.6803736981379e-12,3312.0604752365,4482.1534998094,0.00019813533572233,1.4985845897542e-11,3016.5566531107,4.736060762317e-11,3315.1298548364,2592.6061510498,4.1120154156693e-11,2843.4702170733,1.6465459800102,4.489574163824e-11,3130.1412828346,3847.9422571295,-9.8062183373493e-12,4228.7950657345,5730.924188993,-9.0104724126721,6.859951842686e-12,3850.3334980302,4.8252369981572e-11,4244.8209859245
1.4709999999999,3018.9624994881,-7.7570103118596e-12,3307.3149074736,4482.1522556455,0.0001956632108886,2.4502465594683e-11,3021.7594990953,5.6791546725748e-11,3310.3864385318,2601.5509157627,4.1119951194046e-11,2844.2997559268,1.6500474605627,4.4908227310458e-11,3121.2171795505,3854.5864583472,-9.904087966417e-12,4222.7524381325,5730.9236720239,-9.0232857600987,1.9013644825261e-11,3856.9867033344,6.0293883601126e-11,4238.7758993078
1.4719999999999,3024.1471114486,-7.4821607243258e-12,3302.5612005103,4482.1510114968,0.00019317597411828,1.5667519365214e-11,3026.9548862218,4.7989071483984e-11,3305.6348568227,2610.4982399068,4.1255165082743e-11,2845.1012220993,1.6535489330487,4.5062320194744e-11,3112.2905168506,3861.2211704469,-9.5532054489311e-12,4216.6993713156,5730.9231350703,-9.0360657768031,7.7348249333253e-12,3863.6304288237,4.9055043013779e-11,4232.7203474878
1.4729999999999,3029.3242381534,-8.1512366301162e-12,3297.7993661129,4482.1497673631,0.000190673623365,1.4286715040168e-11,3032.1428016748,4.6843646149541e-11,3300.8751214375,2619.4480352757,4.1041827054944e-11,2845.8746076968,1.6570503974589,4.4740485621864e-11,3103.3613829412,3867.8463770266,-1.0407504719145e-11,4210.6358801851,5730.9225781841,-9.0488124312094,5.9711732086631e-12,3870.2646580367,4.7592689338127e-11,4226.6543453303
1.4739999999999,3034.4938668618,-7.7153457234136e-12,3293.0294160679,4482.1485232448,0.00018815617181644,1.8378246841033e-11,3037.3232326588,5.076052338876e-11,3296.1072441257,2628.4002136387,4.1277857000532e-11,2846.6199051028,1.6605518537909,4.4896625479851e-11,3094.4298660529,3874.462061708,-9.8510158363929e-12,4204.5619796683,5730.9220014185,-9.061525691806,1.1196738848585e-11,3876.889374536,5.2593920538135e-11,4220.5779077279
1.4749999999999,3039.655984852,-7.8485863641564e-12,3288.2513621816,4482.1472791408,0.00018562350589946,2.1093603426448e-11,3042.4961663946,5.3509965989434e-11,3291.3312366555,2637.3546867418,4.140540080938e-11,2847.3371069778,1.6640533020458,4.4753181195623e-11,3085.4960544398,3881.0682081359,-1.0021164453811e-11,4198.4776847182,5730.9214048244,-9.074205527324,1.4661467352683e-11,3883.5045619061,5.6104587121963e-11,4214.4910495973
1.4759999999999,3044.8105794204,-8.3011722495918e-12,3283.4652162803,4482.1460350521,0.00018307570235265,1.9723933424032e-11,3047.6615901238,5.2236887124885e-11,3286.5471108168,2646.3113663082,4.1226415510576e-11,2848.0262062595,1.6675547422176,4.4504617005559e-11,3076.5600363785,3887.6647999788,-1.0599045946469e-11,4192.3830103134,5730.9207884557,-9.0868519063352,1.2914605149184e-11,3890.1102037569,5.4479247502126e-11,4208.3937858831
1.4769999999999,3049.9576378823,-7.7559625388801e-12,3278.6709902103,4482.144790978,0.00018051278277653,3.4275689925201e-12,3052.819491105,3.5855857779404e-11,3281.7548784181,2655.2701640396,4.1528763067289e-11,2848.6871961632,1.6710561743065,4.4685640604447e-11,3067.6219001676,3894.2518209288,-9.9029673350515e-12,4186.2779714583,5730.9201523641,-9.0994647975639,-7.8903897304805e-12,3896.70628372,3.356368481755e-11,4202.2861315539
1.4779999999999,3055.0971475715,-7.8522015278804e-12,3273.8686958377,4482.14354692,0.00017793456800064,1.293994555604e-11,3057.969856617,4.5330776458907e-11,3276.9545512899,2664.2309916165,4.1640160070022e-11,2849.3200701815,1.6745575983055,4.4630800791201e-11,3058.6817341261,3900.8292547012,-1.0025903718347e-11,4180.1625831828,5730.9194966042,-9.1120441700761,4.2550711218392e-12,3903.2927854526,4.5661639400119e-11,4196.1681016067
1.4789999999999,3060.2290958406,-8.1569334620113e-12,3269.0583450483,4482.1423028758,0.00017534122923735,1.4971627236571e-11,3063.1126739544,4.7464395261376e-11,3272.1461412793,2673.1937606998,4.1538113226824e-11,2849.9248220846,1.6780590142144,4.4541736618497e-11,3049.7396265935,3907.3970850354,-1.0415036888478e-11,4174.0368605425,5730.9188212256,-9.1245899925672,6.8477584713733e-12,3909.8696926321,4.8386034762204e-11,4190.0397110598
1.4799999999999,3065.3534700608,-7.6548871408288e-12,3264.2399497481,4482.1410588471,0.00017273260743877,1.7037385391383e-11,3068.2479304335,4.9265052540909e-11,3267.3296602569,2682.158382931,4.18205695768e-11,2850.50144592,1.6815604220298,4.4820826737568e-11,3040.7956659279,3913.9552956939,-9.7740184001882e-12,4167.9008186184,5730.9181262835,-9.1371022342427,9.4876198911131e-12,3916.4369889629,5.0685317054544e-11,4183.9009749618
1.4809999999999,3070.4702576221,-8.1580853183993e-12,3259.4135218626,4482.1398148335,0.00017010879639656,2.7877249553915e-11,3073.3756133875,6.0398464875322e-11,3262.5051201112,2691.1247699335,4.1565322364545e-11,2851.0499360132,1.6850618217464,4.445254581098e-11,3031.8499405061,3920.5038704634,-1.0416570384031e-11,4161.7544725172,5730.91741183,-9.1495808640662,2.3325757991799e-11,3922.994658171,6.4901091445524e-11,4177.7519083842
1.4819999999999,3075.5794459334,-7.4545404571413e-12,3254.5790733371,4482.1385708339,0.00016746974597481,9.5660471731429e-12,3078.495710168,4.1737611630732e-11,3257.6725327502,2700.0928333135,4.1962864606726e-11,2851.5702869671,1.6885632133661,4.4673234729509e-11,3022.9025387219,3927.0427931539,-9.5183097514884e-12,4155.5978373708,5730.9166779164,-9.1620258512652,-5.0882041635614e-14,3929.5426840058,4.1074160565813e-11,4171.5925264239
1.4829999999999,3080.6810224222,-7.8811054904371e-12,3249.7366161368,4482.1373268506,0.00016481535055846,1.635307687875e-11,3083.6082081476,4.8646041188316e-11,3252.8319101043,2709.0624846602,4.215986067202e-11,2852.0624936624,1.692064596884,4.443106126073e-11,3013.9535489857,3933.5720475995,-1.0062978228476e-11,4149.4309283369,5730.9159245988,-9.1744371652293,8.6071176227942e-12,3936.0810502428,4.9895321381499e-11,4165.4228442065
1.4839999999999,3085.7749745349,-8.2394299716348e-12,3244.8861622464,4482.1360828814,0.00016214582842622,2.2440814397701e-11,3088.7130947147,5.4945979623827e-11,3247.9832641204,2718.0336355478,4.189300295554e-11,2852.5265512576,1.6955659722936,4.4254858458381e-11,3005.0030597237,3940.0916176579,-1.0520563586969e-11,4143.2537605983,5730.9151519272,-9.1868147750069,1.6386640308563e-11,3942.609740678,5.7939600166257e-11,4159.2428768787
1.4849999999999,3090.8612897369,-8.1355235048708e-12,3240.0277236704,4482.1348389266,0.00015946092446484,1.6332262799124e-11,3093.8103572779,4.8766159947006e-11,3243.126606767,2727.0061975353,4.2042969800038e-11,2852.962455189,1.6990673395976,4.4229901859094e-11,2996.0511593767,3946.6014872106,-1.0387933568889e-11,4137.0663493633,5730.9143599549,-9.1991586503401,8.5871067201371e-12,3949.1287391327,5.0048961502958e-11,4153.0526396152
1.4859999999999,3095.9399555123,-8.0546957992311e-12,3235.1613124329,4482.133594987,0.0001567607035895,1.2951426389685e-11,3098.8999832653,4.5288832579982e-11,3238.2619500327,2735.9800821681,4.2258249850768e-11,2853.3702011708,1.7025686987929,4.4183307186529e-11,2987.0979363992,3953.1016401632,-1.0284779972114e-11,4130.8687098656,5730.9135487361,-9.211468760647,4.265648598234e-12,3955.6380294527,4.5608992277346e-11,4146.8521476165
1.4869999999999,3101.0109593643,-8.1126043383062e-12,3230.2869405777,4482.1323510619,0.0001540451977462,1.6339202126708e-11,3103.9819601226,4.8721267038171e-11,3233.3893059249,2744.9552009784,4.2250100119878e-11,2853.749785195,1.7060700498707,4.4229712774235e-11,2978.1434792591,3959.5920604451,-1.0358720825554e-11,4124.6608573638,5730.9127183229,-9.2237450754668,8.5951931336203e-12,3962.1375955064,4.9991908182556e-11,4140.6414161074
1.4879999999999,3106.0742888149,-7.7510810270187e-12,3225.4046201681,4482.1311071519,0.00015131442125949,1.0239148504759e-11,3109.0562753154,4.2466931447077e-11,3228.5086864714,2753.9314654863,4.2415997797418e-11,2854.1012035317,1.709571392832,4.4103349444713e-11,2969.187876436,3966.0727320096,-9.8971664197478e-12,4118.4428071423,5730.9118687693,-9.235987564449,8.0662993645619e-13,3968.6274211872,4.2006009781659e-11,4134.4204603389
1.4889999999999,3111.1299314053,-8.2629528219691e-12,3220.5143632869,4482.1298632568,0.00014856820996556,1.835565293512e-11,3114.1229163275,5.0892015428239e-11,3223.6201037192,2762.9087872008,4.2273193626152e-11,2854.4244527289,1.713072727673,4.3713001968149e-11,2960.2312164211,3972.5436388341,-1.055081716439e-11,4112.2145745104,5730.9110001279,-9.2481961975523,1.1173865652192e-11,3975.1074904114,5.276398762355e-11,4128.1892955867
1.4899999999999,3116.1778746956,-8.2867671058473e-12,3215.6161820367,4482.128619376,0.00014580669824227,1.6335281217972e-11,3119.1818706616,4.8770969467843e-11,3218.7235697347,2771.8870776204,4.2384061538225e-11,2854.7195296126,1.7165740543945,4.3837979253614e-11,2951.2735877158,3979.0047649201,-1.0581230336371e-11,4105.9761748026,5730.9101124516,-9.2603709444356,8.5884719475127e-12,3981.5777871193,5.0055776364133e-11,4121.9479371517
1.4909999999999,3121.2181062649,-8.2063592032888e-12,3210.7100885392,4482.1273755096,0.00014302979400327,8.855262009777e-12,3124.2331258396,4.1350620844094e-11,3213.8190966044,2780.8662482342,4.2358680799048e-11,2854.986431287,1.7200753729868,4.3841909269648e-11,2942.315078831,3985.4560942929,-1.047861797332e-11,4099.7276233785,5730.9092057935,-9.2725117751323,-9.589282493061e-13,3988.0382952757,4.0580911894739e-11,4115.6964003603
1.4919999999999,3126.2506137116,-8.3103142423102e-12,3205.796094936,4482.1261316587,0.00014023750077286,1.428127104422e-11,3129.2766694034,4.6836894172092e-11,3208.9066964351,2789.8462105224,4.2379948508864e-11,2855.2251551342,1.7235766834536,4.3676611806431e-11,2933.3557782864,3991.8976110022,-1.0611379830383e-11,4093.4689356229,5730.9082802084,-9.2846186596422,5.9688452097584e-12,3994.4889988702,4.7586440864167e-11,4109.4347005654
1.4929999999999,3131.2753846528,-8.4131764055417e-12,3200.8742133877,4482.124887822,0.00013742983378506,1.6992785650816e-11,3134.312488912,4.9641557357816e-11,3203.9863813513,2798.8268759577,4.2292862788285e-11,2855.4356988145,1.7270779857864,4.3398718646559e-11,2924.3957746093,3998.3292991218,-1.0742781664241e-11,4087.2001269456,5730.9073357481,-9.2966915680255,9.4302144218461e-12,4000.9298819146,5.1167856410239e-11,4103.1628531426
1.4939999999999,3136.2924067253,-8.288019576197e-12,3195.9444560747,4482.1236439996,0.00013460679497257,1.0879934540103e-11,3139.3405719445,4.3525148762935e-11,3199.0581634982,2807.8081560059,4.250455716559e-11,2855.6180602663,1.7305792799866,4.3411733409437e-11,2915.4351563338,4004.7511427497,-1.0583037918233e-11,4080.9212127815,5730.9063724661,-9.3087304704493,1.6236265804048e-12,4007.3609284457,4.3357884123296e-11,4096.8808734942
1.4949999999999,3141.3016675846,-8.9348424492375e-12,3191.0068351965,4482.1224001922,0.00013176830736938,1.8336015431691e-11,3144.3609060996,5.1140884495954e-11,3194.1220550407,2816.7899621267,4.2405625885755e-11,2855.7722377063,1.73408056605,4.3168340430055e-11,2906.4740120003,4011.163126008,-1.1408984867955e-11,4074.6322085904,5730.9053904166,-9.3207353372632,1.1144956485465e-11,4013.7821225253,5.3082646785108e-11,4090.5887770479
1.4959999999999,3146.3031549057,-8.346004443105e-12,3186.0613629721,4482.1211563995,0.00012891437518192,1.6322665007812e-11,3149.3734789944,4.8920235917738e-11,3189.1780681629,2825.7722057746,4.2616359226255e-11,2855.898229629,1.7375818439729,4.3214119782586e-11,2897.5124301541,4017.5652330433,-1.0657141835679e-11,4068.333129857,5730.9043896529,-9.3327061387988,8.5702035745872e-12,4020.1934482383,5.0247193558728e-11,4084.2865792558
1.4969999999999,3151.2968563826,-9.2127590278768e-12,3181.1080516397,4482.1199126209,0.00012604499988811,1.6271409566948e-11,3154.3782782649,4.9323540911306e-11,3184.2262150677,2834.7547984,4.2391008238385e-11,2855.9960348074,1.7410831137515,4.2852127228599e-11,2888.5504993449,4023.9574480264,-1.1763964802292e-11,4062.0239920911,5730.9033702277,-9.3446428454717,8.5083086409643e-12,4026.5948896938,5.076232489909e-11,4077.9742955946
1.4979999999999,3156.2827597289,-9.1460797269072e-12,3176.146913457,4482.1186688569,0.00012316017523517,1.7641495469317e-11,3159.3752915671,5.0586848512196e-11,3179.2665079782,2843.7376514498,4.244008356552e-11,2856.0656522926,1.7445843753854,4.2918345960485e-11,2879.5883081257,4030.3397551524,-1.1678866207454e-11,4055.7048108272,5730.9023321952,-9.3565454277948,1.0258029668753e-11,4032.9864310258,5.2375614262301e-11,4071.6519415669
1.4989999999999,3161.2608526772,-9.0889344661615e-12,3171.1779607007,4482.1174251079,0.00012025984995034,1.5609322428362e-11,3164.3645065761,4.8550180802714e-11,3174.2989591369,2852.7206763684,4.239407522949e-11,2856.107081414,1.7480856288705,4.2775068209711e-11,2870.625945052,4036.7121386409,-1.1605938432524e-11,4049.3756016247,5730.9012756096,-9.3684138564229,7.6603706017364e-12,4039.3680563929,4.9775059074442e-11,4065.3195327004
1.4999999999999,3166.2311229795,-9.3395742528646e-12,3166.2012056669,4482.116181373,0.00011734410259123,9.4922034642175e-12,3169.3459109854,4.2411541726489e-11,3169.3235808049,2861.7037845986,4.2449603727956e-11,2856.120321779,1.7515868742023,4.2778450920489e-11,2861.6634986812,4043.0745827359,-1.1926043486099e-11,4043.0363800678,5730.9002005235,-9.380248101927,-1.4492053390658e-13,4045.7397499767,4.1936529769637e-11,4058.9770845466
1.5009999999999,3171.1935584072,-8.5505144631348e-12,3161.2166606709,4482.1149376517,0.00011441286733316,1.2237366068396e-11,3174.3194925082,4.4879221866578e-11,3164.3403852626,2870.6868875823,4.2680547464313e-11,2856.1053732734,1.7550881113809,4.2957475250571e-11,2852.701057571,4049.4270717058,-1.0918512621805e-11,4036.6871617653,5730.89910699,-9.3920481351457,3.3604369287232e-12,4052.1014959837,4.5087728689497e-11,4052.6246126819
1.5019999999999,3176.148146751,-8.8825509447776e-12,3156.2243380469,4482.1136939465,0.00011146609790558,1.5622078283761e-11,3179.2852388787,4.8322855699529e-11,3159.3493848119,2879.6698967617,4.2732899684095e-11,2856.0622360611,1.7585893404007,4.2826043926414e-11,2843.7387102794,4055.7695898437,-1.1342551897719e-11,4030.3279623511,5730.8979950661,-9.4038139269862,7.6858129235968e-12,4058.4532786472,4.9485201526756e-11,4046.2621327105
1.5029999999999,3181.0948758213,-9.0873211733289e-12,3151.2242501486,4482.1124502543,0.00010850375974769,1.4932221691771e-11,3184.2431378468,4.7801643719703e-11,3154.3505917702,2888.6527235799,4.2861092279522e-11,2855.9909105842,1.7620905612622,4.2594802684981e-11,2834.7765453632,4062.102121467,-1.1604071870064e-11,4023.9587974833,5730.8968648014,-9.41554544841,6.8005306247398e-12,4064.7950822202,4.8819761601371e-11,4039.8896602564
1.5039999999999,3186.0337334476,-9.0978058420177e-12,3146.2164093487,4482.1112065781,0.00010552588526025,1.3559753580389e-11,3189.1931771861,4.6518483943353e-11,3149.344018478,2897.6352794818,4.2807745195828e-11,2855.8913975632,1.7655917739565,4.2406587789923e-11,2825.8146513776,4068.424650918,-1.1617502099215e-11,4017.5796828451,5730.8957162539,-9.4272426703943,5.0502805062913e-12,4071.1268909856,4.7181355176951e-11,4033.5072109737
1.5049999999999,3190.964707479,-9.2331559065073e-12,3141.2008280388,4482.1099629143,0.00010253256323267,8.8103773408788e-12,3194.135344685,4.1742707814624e-11,3144.3296772907,2906.6174759151,4.2691478824297e-11,2855.7636979965,1.7690929784856,4.2181354763249e-11,2816.8531168747,4074.7371625633,-1.1790405457512e-11,4011.1906341438,5730.894549473,-9.4389055639131,-1.0145122589234e-12,4077.4486892452,4.1082985104135e-11,4027.1148005354
1.5059999999999,3195.8877857841,-9.3317679972227e-12,3136.1775186297,4482.1087192658,9.9523588914963e-05,1.4904393691451e-11,3199.0696281554,4.8045574029681e-11,3139.3075805873,2915.5992243309,4.2725400474508e-11,2855.607813161,1.7725941748452,4.2056604726559e-11,2807.8920304033,4081.0396407943,-1.1916377606891e-11,4004.7916671118,5730.8933645159,-9.4505341004136,6.7662490194076e-12,4083.7604613305,4.9131661412904e-11,4020.7124446448
1.5069999999999,3200.8029562512,-9.1694013493182e-12,3131.1464935511,4482.1074756316,9.649900664499e-05,1.2205692186129e-11,3203.9960154266,4.5151655851672e-11,3134.2777407632,2924.5804361852,4.269558231268e-11,2855.4237446115,1.7760953630335,4.2144798068078e-11,2798.9314805076,4087.3320700273,-1.1709098968193e-11,3998.3827975057,5730.8921614358,-9.4621282511012,3.32063022912e-12,4090.062191595,4.5436330045612e-11,4014.3001590269
1.5079999999999,3205.7102067879,-9.3699249748003e-12,3126.1077652519,4482.1062320117,9.3458948867919e-05,1.017160097469e-11,3208.9144943478,4.310442324254e-11,3129.2401702336,2933.5610229389,4.3041390763998e-11,2855.2114941812,1.7795965430457,4.2023771615329e-11,2789.9715557266,4093.614434703,-1.1965196194952e-11,3991.9640411065,5730.8909402866,-9.4736879871576,7.2060673400598e-13,4096.3538644174,4.2822174625701e-11,4007.8779594316
1.5089999999999,3210.6095253216,-9.4538231409924e-12,3121.0613461998,4482.1049884067,9.0403208673706e-05,1.2200936875401e-11,3213.8250527879,4.5202455927623e-11,3124.1948814332,2942.5408960593,4.2878874929875e-11,2854.9710639813,1.7830977148797,4.2001555011772e-11,2781.0123445927,4099.8867192872,-1.2072384758532e-11,3985.53541372,5730.8897011231,-9.4852132802816,3.3157660644934e-12,4102.6354642012,4.5501445493368e-11,4001.4458616341
1.5099999999999,3215.5008997993,-8.9274733439115e-12,3116.0072488813,4482.1037448149,8.7331873260155e-05,1.290104394841e-11,3218.7276786341,4.5656277369854e-11,3119.1418868141,2951.5199670209,4.3145576521242e-11,2854.7024564011,1.7865988785326,4.207903296638e-11,2772.0539356316,4106.1489082702,-1.1400269617212e-11,3979.096931176,5730.8884439973,-9.4967041018786,4.2120681942315e-12,4108.9069753733,4.6081094669248e-11,3995.0038814324
