time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
1.4639999999999,12,0.040831451834477,0.090688118683808,0.078091132539113,7.3833620977135e-16,0.0089248231726596,2.0708990304239e-32,8.2576266881337e-16,-0.07796776505098,0.022226263880471,6.6702003317714e-19,0.024822352394803,3.0224924025431e-33,7.6797222806091e-19,0.027829948355305,4.7051940319375e-16,4.7631075978311e-14,4.111294638065e-14,-3.5289580881609e-16,3.3102860730327e-15,4.8746394205235e-31,-4.2738706496243e-16,-4.111294638065e-14,4.0767510081727e-16,8.9312502908654e-18,1.6071710885106e-17,-1.2302326787144e-32,9.9680070392697e-18,-4.0621289833361e-16,0.040831451834477,0.090688118683855,0.078091132539154,3.8544040095526e-16,0.0089248231726629,5.0817293235659e-31,3.9837560385094e-16,-0.077967765051021,0.022226263880471,9.5982703240425e-18,0.024822352394803,-9.2798343846009e-33,1.0735979267331e-17,0.027829948355304
1.4649999999999,12,0.040831496682886,0.090688118683804,0.078118785592402,-6.6813230564927e-16,0.0086796427906815,2.9979530924199e-33,-7.4595419488282e-16,-0.077995418104093,0.022304382666063,-1.1122724721303e-21,0.024831032037593,3.0254903556355e-33,2.2018033178095e-20,0.027751952937201,3.8489985182331e-16,8.6084883837544e-14,-7.3968609015651e-14,3.5031564328017e-16,-9.2786021921309e-15,-4.6596297769863e-31,3.5844582432901e-16,7.3972078462603e-14,3.3370649180162e-16,9.2815659341455e-18,6.7931086929755e-18,-1.2768289764843e-32,1.0326452863599e-17,-3.3224081987101e-16,0.040831496682886,0.090688118683718,0.078118785592328,-3.178166623691e-16,0.0086796427906722,-4.6296502460621e-31,-3.875083705538e-16,-0.077995418104019,0.022304382666064,9.2804536616734e-18,0.024831032037593,-9.7427994092071e-33,1.0348470896777e-17,0.0277519529372
1.4659999999999,12,0.040831541688624,0.090688118683815,0.078145668253538,3.2322680641599e-16,0.008434376744042,1.6343611819455e-32,3.5916798690351e-16,-0.07802230076524,0.022382528334317,3.2211453394386e-19,0.024839466414338,3.041833967455e-33,3.8118602008161e-19,0.027673930636435,3.8686291368094e-16,2.2881601063466e-15,1.7277845820729e-15,-1.4538675846051e-16,-9.3631699615848e-16,-8.9045550514839e-32,-1.9414077326634e-16,-1.7312540290249e-15,3.354342763837e-16,9.136179175685e-18,5.856791696817e-18,-1.2857335315357e-32,1.0132312090332e-17,-3.3397207390004e-16,0.040831541688624,0.090688118683817,0.07814566825354,1.7784004795549e-16,0.0084343767440411,-7.2701938695385e-32,1.6502721363717e-16,-0.078022300765241,0.022382528334317,9.4582937096289e-18,0.024839466414338,-9.8155013479025e-33,1.0513498110414e-17,0.027673930636435
1.4669999999999,12,0.040831586851744,0.090688118683801,0.078171780257279,-3.8817404937553e-16,0.0081890274535383,-2.5286824154083e-34,-4.3054391157133e-16,-0.078048412768927,0.022460700114574,-6.6059515431669e-20,0.024847655441791,3.0415810992134e-33,-4.935789148972e-20,0.027595882223666,3.4008853018111e-16,4.7160535146389e-14,-4.050926261101e-14,2.1029078368958e-16,-5.1963641722885e-15,-2.5944313376327e-31,2.006897051863e-16,4.050926261101e-14,2.9492501377269e-16,9.3464699593746e-18,6.6042752452851e-19,-1.3116778449121e-32,1.0333001795519e-17,-2.9346281128903e-16,0.040831586851744,0.090688118683754,0.078171780257239,-1.7788326568595e-16,0.0081890274535331,-2.5969600200481e-31,-2.2985420638503e-16,-0.078048412768886,0.022460700114574,9.2804104439429e-18,0.024847655441791,-1.0075197349907e-32,1.0283643904029e-17,0.027595882223666
1.4679999999999,12,0.040831632172297,0.090688118683807,0.078197121345813,4.3160135816835e-17,0.0079435973405244,2.5647234199864e-33,4.7770431699821e-17,-0.078073753857643,0.02253889723592,-2.2899379614834e-20,0.024855599039132,3.0441458226334e-33,-1.5874597898989e-21,0.027517808469809,4.1443522537826e-16,7.461096667263e-14,6.4392935428259e-14,-5.3992346334336e-18,5.2891718782533e-15,2.1864486436594e-31,-3.8492901253807e-17,-6.4403343769115e-14,3.5931794920095e-16,9.3410707247412e-18,5.9495994027818e-18,-1.2898133584755e-32,1.0294508894265e-17,-3.5786615505814e-16,0.040831632172297,0.090688118683881,0.078197121345877,3.7760901183401e-17,0.0079435973405297,2.2120958778592e-31,9.2775304460139e-18,-0.078073753857707,0.02253889723592,9.3181713451263e-18,0.024855599039132,-9.8539877621214e-33,1.0292921434475e-17,0.027517808469809
1.4689999999999,12,0.040831677650333,0.090688118683811,0.078221691269257,1.8636026318857e-16,0.0076980888275622,4.0099499837734e-33,2.0516821891469e-16,-0.078098323780966,0.022617118927189,1.6346088357373e-19,0.024863297127959,3.0481557726172e-33,2.0358075912479e-19,0.027439710146028,3.2790244994149e-16,8.7087412411748e-14,-7.4967809737814e-14,-7.702226397074e-17,-8.2759320230164e-15,-8.1566436189606e-33,-1.1721719362275e-16,7.496087084391e-14,2.8435013946313e-16,9.2640484607704e-18,-2.3263326202346e-18,-1.2906290228374e-32,1.0177291700642e-17,-2.8290528421423e-16,0.040831677650333,0.090688118683724,0.078221691269182,1.0933799921783e-16,0.0076980888275539,-4.1466936351872e-33,8.7951025291942e-17,-0.078098323780891,0.02261711892719,9.4275093443442e-18,0.024863297127959,-9.8581344557566e-33,1.0380872459767e-17,0.027439710146028
1.4699999999999,12,0.0408317232859,0.090688118683807,0.078245489784913,-8.1217631995226e-16,0.0074525043375036,2.9369945268063e-32,-8.9144716201959e-16,-0.078122122296636,0.022695364416974,-6.4871543637853e-19,0.024870749632297,3.0775257178852e-33,-6.8786640289479e-19,0.027361588023731,2.9981364229628e-16,2.8466608673902e-14,-2.4431845435657e-14,4.222230220803e-16,-3.1847354614589e-15,-8.3871515269578e-31,4.3106513418856e-16,2.4445723223465e-14,2.5991829402747e-16,9.6862714828507e-18,-5.5110680816935e-18,-1.374500538107e-32,1.0608356834831e-17,-2.5845956099077e-16,0.0408317232859,0.090688118683779,0.078245489784889,-3.8995329787197e-16,0.0074525043375004,-8.0934520742772e-31,-4.6038202783103e-16,-0.078122122296611,0.022695364416974,9.0375560464722e-18,0.024870749632297,-1.0667479663184e-32,9.9204904319358e-18,0.027361588023731
1.4709999999999,12,0.040831769079044,0.090688118683813,0.078268516658003,4.9674110354044e-16,0.0072068462942661,2.4173837143928e-33,5.4445283392249e-16,-0.07814514916968,0.022773632933632,-1.519743328381e-19,0.024877956478591,3.0799431015996e-33,-1.434135689723e-19,0.027283442874562,3.2565564100469e-16,2.5963107099092e-14,2.2454260673044e-14,-2.3225873499657e-16,1.1100061841907e-15,7.2481297197124e-31,-2.8691019027007e-16,-2.2454260673044e-14,2.8237255470052e-16,9.4540127478542e-18,-4.4010618975028e-18,-1.3020192409098e-32,1.0321446644561e-17,-2.8091382166381e-16,0.040831769079044,0.090688118683839,0.078268516658026,2.6448236854386e-16,0.0072068462942672,7.2723035568563e-31,2.5754264365242e-16,-0.078145149169702,0.022773632933632,9.3020384150161e-18,0.024877956478591,-9.9402493074987e-33,1.0178033075588e-17,0.027283442874561
1.4719999999999,12,0.040831815029812,0.090688118683795,0.078290771661185,5.8294311063875e-16,0.0069611171223413,1.0626849449117e-32,6.3587283818576e-16,-0.07816740417286,0.022851923705293,4.3096877780065e-19,0.024884917595713,3.0905699510488e-33,4.9245926921346e-19,0.027205275470389,3.3116693498625e-16,5.5893824358694e-15,4.7913062406479e-15,-2.7538282363059e-16,-5.3646323494583e-16,4.1693374126076e-31,-3.3264548265852e-16,-4.7913062406479e-15,2.8716386094117e-16,9.1786299242236e-18,-4.9375251324486e-18,-1.2603258667838e-32,9.988801161902e-18,-2.8570512790446e-16,0.040831815029812,0.0906881186838,0.07829077166119,3.0756028700816e-16,0.0069611171223408,4.2756059070988e-31,3.0322735552724e-16,-0.078167404172865,0.022851923705294,9.6095987020242e-18,0.024884917595713,-9.5126887167888e-33,1.0481260431115e-17,0.027205275470388
1.4729999999999,12,0.040831861138246,0.090688118683814,0.078312254574793,-7.5600720948771e-16,0.0067153192469053,4.4871414253357e-32,-8.2245995014032e-16,-0.078188887086665,0.022930235959868,-3.2503843168706e-19,0.02489163291496,3.1354413653021e-33,-3.3000068092687e-19,0.027127086583302,3.3141858766292e-16,1.2799197057279e-15,1.7347234759768e-16,3.9406921165044e-16,-9.4130432615191e-16,-1.1045932679848e-30,3.9649565754086e-16,-1.7347234759768e-16,2.8733733328876e-16,9.572699135874e-18,-5.8788294586006e-18,-1.3707851935822e-32,1.0385296819443e-17,-2.8587860025206e-16,0.040831861138246,0.090688118683814,0.078312254574794,-3.6193799783727e-16,0.0067153192469044,-1.0597218537314e-30,-4.2596429259946e-16,-0.078188887086665,0.022930235959868,9.2476607041869e-18,0.02489163291496,-1.057241057052e-32,1.0055296138516e-17,0.027127086583302
1.4739999999999,12,0.040831907404388,0.090688118683804,0.078332965187015,6.6974499154011e-16,0.0064694550941747,2.7975583499067e-32,7.2622173816645e-16,-0.078209597698687,0.023008568925055,3.4470655985305e-19,0.024898102370054,3.1634169488012e-33,3.9622105723958e-19,0.027048876985603,2.5318097614615e-16,7.8988714954005e-14,-6.8108713113801e-14,-3.1883005328593e-16,-6.3165618569005e-15,1.0823679050967e-30,-3.7787040422075e-16,6.8115652007705e-14,2.1922862017496e-16,9.2538690825881e-18,-1.2195391315501e-17,-1.2625484030726e-32,1.0007426415222e-17,-2.1776294824435e-16,0.040831907404388,0.090688118683725,0.078332965186947,3.5091493825418e-16,0.0064694550941684,1.1103434885958e-30,3.483513339457e-16,-0.078209597698618,0.023008568925055,9.5985756424411e-18,0.024898102370054,-9.4620670819244e-33,1.0403647472462e-17,0.027048876985603
1.4749999999999,12,0.040831953828278,0.090688118683809,0.078352903293175,-9.5077320295782e-16,0.0062235270903974,2.6587910180395e-32,-1.0275089566079e-15,-0.078229535804922,0.023086921828348,-6.0606664310477e-19,0.024904325897145,3.1900048589816e-33,-6.3128789936834e-19,0.026970647449798,2.1198224280181e-16,4.1937208088601e-14,-3.6151637239357e-14,4.9140583995741e-16,-3.4629417389187e-15,-1.0077794363431e-30,4.9896976197593e-16,3.6141228898501e-14,1.8307698293561e-16,9.7452749225455e-18,-1.565833305442e-17,-1.3633263467069e-32,1.0506396177198e-17,-1.8162171934585e-16,0.040831953828278,0.090688118683767,0.078352903293138,-4.5936736300041e-16,0.0062235270903939,-9.8119152616273e-31,-5.2853919463199e-16,-0.078229535804886,0.023086921828349,9.1392082794407e-18,0.024904325897145,-1.0443258608087e-32,9.8751082778297e-18,0.026970647449798
1.4759999999999,12,0.040832000409957,0.090688118683809,0.078372068696731,1.0841286391123e-16,0.0059775376630609,-1.9181046289581e-33,1.1775621705041e-16,-0.078248701208272,0.023165293897045,-4.9765377919353e-19,0.024910303434808,3.1880867543526e-33,-5.1353168231793e-19,0.02689239874859,2.2483368239104e-16,1.296021759979e-14,1.1220191442618e-14,-3.8210437008599e-17,1.9212062496443e-16,6.0300827149056e-32,-7.3687969563945e-17,-1.122366088957e-14,1.9429717437822e-16,9.7070644855369e-18,-1.5466212429455e-17,-1.357296263992e-32,1.0432708207634e-17,-1.9284538023542e-16,0.040832000409957,0.090688118683822,0.078372068696742,7.0202426902633e-17,0.0059775376630611,5.8382722520098e-32,4.4068247486462e-17,-0.078248701208283,0.023165293897045,9.2094107063434e-18,0.024910303434808,-1.0384875885567e-32,9.9191765253162e-18,0.02689239874859
1.4769999999999,12,0.040832047149459,0.09068811868381,0.078390461208221,1.2998872026e-16,0.0057314892396446,-1.7047874200686e-33,1.4036017881468e-16,-0.078267093719949,0.023243684358253,-3.6766505893354e-19,0.024916034924047,3.1863819669325e-33,-3.7317150350325e-19,0.02681413165487,2.0269387867078e-16,2.2613884995087e-14,-1.9477475188268e-14,-4.9021648182996e-17,-2.0059908595327e-15,8.7683344684022e-32,-8.5015058614921e-17,1.9484414082171e-14,1.7481969918996e-16,9.6580428373539e-18,-1.7472203288988e-17,-1.3485279295236e-32,1.0347693149019e-17,-1.7336096615325e-16,0.040832047149459,0.090688118683787,0.078390461208201,8.0967072076999e-17,0.0057314892396426,8.5978557263953e-32,5.5345120199755e-17,-0.078267093719929,0.023243684358253,9.2903777784204e-18,0.024916034924047,-1.0298897328303e-32,9.9745216455159e-18,0.02681413165487
1.4779999999999,12,0.040832094046823,0.090688118683807,0.07840808064639,1.9479441317413e-16,0.0054853842488434,-1.4495417307663e-33,2.0903729691745e-16,-0.078284713158104,0.0233220924389,-1.7287064575941e-19,0.024921520308296,3.1849324252018e-33,-1.641342065858e-19,0.026735846941712,2.1493994413857e-16,1.2368884085964e-14,1.0706713293729e-14,-8.1447817051158e-17,1.1427490897997e-16,2.5152197819974e-31,-1.1937868923134e-16,-1.0713652187633e-14,1.8552641248368e-16,9.5765950203027e-18,-1.7357928380008e-17,-1.3233757317036e-32,1.0228314459788e-17,-1.8407461834088e-16,0.040832094046823,0.090688118683819,0.078408080646401,1.1334659612297e-16,0.0054853842488435,2.5007243646897e-31,8.965860768611e-17,-0.078284713158115,0.0233220924389,9.4037243745433e-18,0.024921520308296,-1.0048824891834e-32,1.0064180253202e-17,0.026735846941712
1.4789999999999,12,0.040832141102081,0.090688118683818,0.078424926837234,-1.2962750656065e-16,0.005239225119484,2.398849099775e-33,-1.3796513193113e-16,-0.078301559348997,0.023400517365737,-3.0249815232005e-19,0.024926759533416,3.1873312743016e-33,-3.0209933851693e-19,0.026657545382363,2.1197315565528e-16,3.2228059543317e-15,-2.6680047060523e-15,8.0739781051598e-17,-7.9645491590785e-16,-1.682805026827e-31,5.4097490293591e-17,2.6784130469082e-15,1.8285840777763e-16,9.6573348013543e-18,-1.8154383295916e-17,-1.3402037819719e-32,1.0282411950081e-17,-1.8139620529397e-16,0.040832141102081,0.090688118683814,0.078424926837231,-4.8887725509047e-17,0.0052392251194832,-1.6588165358292e-31,-8.3867641637536e-17,-0.078301559348994,0.023400517365737,9.3548366490343e-18,0.024926759533416,-1.0214706545417e-32,9.9803126115645e-18,0.026657545382363
1.4799999999999,12,0.040832188315266,0.090688118683811,0.078440999614547,2.8134441231047e-16,0.0049930142811473,2.7742238884173e-34,2.9963763941071e-16,-0.078317632126237,0.023478958365351,-2.115374000958e-20,0.024931752547697,3.1876086966904e-33,-2.4616991062256e-21,0.026579227750237,1.5243344044873e-16,6.1003699811524e-14,-5.2700899200175e-14,-1.2476957944448e-16,-3.7695541132976e-15,1.9762739528551e-31,-1.6472889354924e-16,5.269049085932e-14,1.3015750857746e-16,9.5325652219099e-18,-2.1923937409214e-17,-1.3204410424433e-32,1.0117683056532e-17,-1.2870571443465e-16,0.040832188315266,0.09068811868375,0.078440999614494,1.5657483286599e-16,0.0049930142811435,1.9790481767435e-31,1.3490874586146e-16,-0.078317632126184,0.023478958365352,9.5114114819003e-18,0.024931752547697,-1.0016801727743e-32,1.0115221357426e-17,0.026579227750237
1.4809999999999,12,0.04083223568641,0.090688118683811,0.078456298819629,-6.4879082006277e-17,0.0047467541637414,9.5189567010434e-34,-6.872746202906e-17,-0.078332931331315,0.023557414664171,-8.6032822015857e-20,0.024936499301861,3.1885605923605e-33,-7.1189161135286e-20,0.026500894818906,1.9984121624258e-16,4.8441279993292e-14,4.1917858073504e-14,4.8318727415223e-17,1.9186041644303e-15,-8.3590027889974e-32,1.9428695787857e-17,-4.1897041391792e-14,1.7207536665096e-16,9.5808839493251e-18,-2.0005333244783e-17,-1.3288000452323e-32,1.013711175232e-17,-1.7060275582645e-16,0.04083223568641,0.090688118683859,0.078456298819671,-1.6560354591053e-17,0.0047467541637434,-8.263813221987e-32,-4.9298766241204e-17,-0.078332931331357,0.023557414664171,9.4948511273092e-18,0.024936499301861,-1.0099439859963e-32,1.0065922591185e-17,0.026500894818905
1.4819999999999,12,0.040832283215541,0.090688118683809,0.078470824301537,-4.9754419947033e-16,0.0045004471978189,1.1781303770778e-32,-5.2553309760242e-16,-0.078347456813158,0.023635885488473,-5.8357702148619e-19,0.024940999749058,3.2003418961313e-33,-5.9672225873771e-19,0.026422547362092,1.5641140958228e-16,4.4633293477899e-14,-3.8555963977061e-14,2.6462780666827e-16,-2.6463206626026e-15,-3.2255649164185e-31,2.4780658904246e-16,3.8566372317916e-14,1.335194026739e-16,9.8455117559934e-18,-2.2651653907386e-17,-1.3610556943965e-32,1.0384918341363e-17,-1.3203638350853e-16,0.040832283215541,0.090688118683765,0.078470824301498,-2.3291639280206e-16,0.0045004471978162,-3.1077518787107e-31,-2.7772650855996e-16,-0.078347456813119,0.023635885488473,9.2619347345072e-18,0.024940999749058,-1.0410215047834e-32,9.7881960826248e-18,0.026422547362092
1.4829999999999,12,0.040832330902689,0.090688118683817,0.078484575916855,9.5247527775869e-16,0.0042540958142614,3.8314422397648e-32,1.0041418037719e-15,-0.078361208428487,0.023714370064389,3.688982562725e-19,0.024945253844873,3.2386563185289e-33,4.0741954503423e-19,0.026344186153664,8.3130144782788e-17,7.7778941310451e-14,-6.7241351375813e-14,-4.604054505476e-16,-3.8506524357995e-15,1.0926273012952e-30,-5.1705574926458e-16,6.7248290269717e-14,6.6278051298087e-17,9.3851063054458e-18,-2.6502306343185e-17,-1.251792964267e-32,9.867862592098e-18,-6.4788093238812e-17,0.040832330902689,0.090688118683739,0.078484575916787,4.9206982721109e-16,0.0042540958142576,1.1309417236929e-30,4.8708605450736e-16,-0.07836120842842,0.02371437006439,9.7540045617182e-18,0.024945253844873,-9.2792733241408e-33,1.0275282137132e-17,0.026344186153664
1.4839999999999,12,0.040832378747878,0.090688118683802,0.07849755352983,-4.5472273505309e-16,0.0040077024444556,-3.3231464701801e-33,-4.7803065526305e-16,-0.078374186041553,0.023792867617919,-8.582447878059e-20,0.024949261547317,3.2353331720588e-33,-7.0611110228824e-20,0.026265811967622,4.0359063081447e-17,8.7746540365143e-14,-7.5894152073985e-14,2.4316999819256e-16,-3.8157411258455e-15,-5.7462048882661e-31,2.2400562960668e-16,7.5894152073985e-14,-9.6161007758984e-18,9.6282763036383e-18,-3.0318047469031e-17,-1.3092550131496e-32,1.0091868221705e-17,1.1106058835174e-17,0.040832378747878,0.090688118683714,0.078497553529754,-2.1155273686053e-16,0.0040077024444518,-5.7794363529679e-31,-2.5402502565637e-16,-0.078374186041477,0.023792867617919,9.5424518248577e-18,0.024949261547317,-9.8572169594376e-33,1.0021257111476e-17,0.026265811967622
1.4849999999999,12,0.040832426751134,0.090688118683813,0.078509757012488,8.6638127198742e-17,0.0037612695202763,3.1490650390069e-33,9.0820163300872e-17,-0.078386389524239,0.023871377374932,8.1364841815108e-22,0.024953022816837,3.2384822370978e-33,2.0209053072048e-20,0.026187425578098,4.4744842612584e-17,1.0115833277929e-14,-8.749945212827e-15,-2.7534029605293e-17,-3.8890331927055e-16,-1.3449213649819e-31,-6.0444593286584e-17,8.753414659779e-15,-1.8366045988725e-17,9.600742274033e-18,-3.0706950788301e-17,-1.3227042267994e-32,1.0031423628418e-17,1.9859473494953e-17,0.040832426751134,0.090688118683803,0.078509757012479,5.9104097593449e-17,0.0037612695202759,-1.3134307145918e-31,3.0375570014288e-17,-0.07838638952423,0.023871377374932,9.6015559224512e-18,0.024953022816837,-9.9885600308968e-33,1.005163268149e-17,0.026187425578098
1.4859999999999,12,0.04083247491248,0.090688118683807,0.078521186244334,-4.3295726396022e-17,0.0035147994739003,1.7266531382408e-33,-4.5171926389839e-17,-0.078397818756083,0.023949898561176,-4.2482077977871e-20,0.024956537616311,3.240208890236e-33,-2.496287331779e-20,0.026109027759342,5.522942474323e-17,1.6506542796521e-14,-1.4290651995097e-14,3.7409261572148e-17,-5.687724596859e-16,1.0403615022668e-31,7.5266750436288e-18,1.4276774207289e-14,-3.2656697983822e-17,9.6381515356052e-18,-3.1275723247987e-17,-1.3123006117768e-32,1.0038950303462e-17,3.4136247702242e-17,0.04083247491248,0.090688118683791,0.07852118624432,-5.886464823874e-18,0.0035147994738998,1.0576280336492e-31,-3.764525134621e-17,-0.078397818756068,0.023949898561176,9.5956694576273e-18,0.024956537616311,-9.8827972275318e-33,1.0013987430144e-17,0.026109027759342
1.4869999999999,12,0.040832523231938,0.090688118683808,0.078531841112634,3.68089911692e-16,0.0032682947379373,7.6211351877159e-33,3.8290630902647e-16,-0.07840847362425,0.024028430402289,3.2560783371412e-19,0.024959805911049,3.2478300254237e-33,3.5794343570868e-19,0.026030619285718,9.8487992491919e-17,5.0970636351025e-14,-4.4107079100186e-14,-1.6830723198149e-16,-1.5936687733364e-15,3.7724026372618e-31,-2.0653718202237e-16,4.4117487441042e-14,-7.6763777084009e-17,9.4698443036237e-18,-3.2869392021324e-17,-1.2745765854042e-32,9.8324131214393e-18,7.8253735143284e-17,0.040832523231938,0.090688118683757,0.078531841112589,1.9978267971051e-16,0.0032682947379357,3.848613989139e-31,1.763691270041e-16,-0.078408473624206,0.024028430402289,9.7954521373378e-18,0.024959805911049,-9.4979358286179e-33,1.0190356557148e-17,0.026030619285718
1.4879999999999,12,0.040832571709528,0.09068811868381,0.078541721511992,-4.7659468342917e-16,0.0030217577450493,1.1779795915994e-32,-4.9466168542843e-16,-0.078418354023828,0.024106972123801,-1.5098684971505e-19,0.024962827668794,3.2596098213397e-33,-1.3671824971975e-19,0.025952200931694,8.9884178532042e-17,9.4021373410323e-15,8.1150364206195e-15,2.540113522382e-16,4.933119884809e-16,-6.9321848479823e-31,2.3222211306558e-16,-8.1254447614754e-15,-6.8648740663389e-17,9.7238556558619e-18,-3.2376080032843e-17,-1.343898433884e-32,1.0064635234505e-17,7.0128290381808e-17,0.040832571709528,0.09068811868382,0.078541721512,-2.2258333119098e-16,0.0030217577450498,-6.8143868888224e-31,-2.6243957236285e-16,-0.078418354023836,0.024106972123801,9.5728688061468e-18,0.024962827668794,-1.01793745175e-32,9.9279169847851e-18,0.025952200931694
1.4889999999999,12,0.040832620345268,0.090688118683817,0.078550827345225,-1.5148107561838e-16,0.0027751909287991,1.6228411694682e-33,-1.5631485006965e-16,-0.078427459856947,0.024185522951146,-3.0246792533343e-19,0.024965602859723,3.2612326625092e-33,-2.930330997894e-19,0.025873773471837,7.1765570231257e-17,2.0559837853867e-14,1.779479341657e-14,9.1430796219148e-17,7.405100838076e-16,-1.1224798249322e-31,6.3024030525971e-17,-1.7784385075714e-14,-5.0853947246819e-17,9.815286452081e-18,-3.1635569949035e-17,-1.3551232321333e-32,1.0127659265031e-17,5.2343905306094e-17,0.040832620345268,0.090688118683837,0.078550827345243,-6.0050279399227e-17,0.0027751909287999,-1.1062514132375e-31,-9.3290819543675e-17,-0.078427459856965,0.024185522951146,9.5128185267476e-18,0.024965602859723,-1.0289999658824e-32,9.8346261652415e-18,0.025873773471837
1.4899999999999,12,0.040832669139176,0.090688118683815,0.078559158522256,4.3530752776059e-17,0.002528596722498,-1.246212403561e-33,4.5342024256966e-17,-0.078435791033937,0.024264082109668,-2.5893717255737e-19,0.024968131456446,3.2599864501056e-33,-2.4769107553243e-19,0.025795337680803,6.1932255748112e-17,1.1941653995681e-14,1.0332013022918e-14,-6.0989088058739e-18,4.0560003272683e-16,1.3601314388255e-31,-3.7829034157402e-17,-1.033548246987e-14,-4.0521934223901e-17,9.8091875432752e-18,-3.1229969916308e-17,-1.3415219177451e-32,1.0089830230873e-17,4.2008422836224e-17,0.040832669139176,0.090688118683827,0.078559158522267,3.7431843970185e-17,0.0025285967224984,1.3476693147898e-31,7.5129900995642e-18,-0.078435791033947,0.024264082109668,9.5502503707178e-18,0.024968131456446,-1.0155232727345e-32,9.842139155341e-18,0.025795337680803
1.4909999999999,12,0.040832718091266,0.090688118683804,0.078566714960792,-1.0810994932428e-16,0.0022819775598623,5.900729591165e-33,-1.1061509341552e-16,-0.078443347472642,0.024342648824629,-3.6704712188165e-19,0.024970413434006,3.2658871796968e-33,-3.5830616894795e-19,0.02571689433333,5.2891511196251e-17,1.2177951352427e-14,1.0536710393083e-14,6.9697612761031e-17,3.5355832844752e-16,-2.210638487203e-31,4.0124934559688e-17,-1.0543649286987e-14,-2.9985223830818e-17,9.8788851560362e-18,-3.0876411587861e-17,-1.3636283026171e-32,1.0129955165433e-17,3.1464773549237e-17,0.040832718091266,0.090688118683816,0.078566714960802,-3.8412336563247e-17,0.0022819775598627,-2.1516311912913e-31,-7.0490158855829e-17,-0.078443347472653,0.024342648824629,9.5118380341545e-18,0.024970413434005,-1.0370395846474e-32,9.7716489964852e-18,0.025716894333331
1.4919999999999,12,0.040832767201554,0.090688118683813,0.078573496586602,1.5189461745185e-16,0.0020353358752576,-1.9310835264968e-33,1.5611020897964e-16,-0.078450129098167,0.024421222321216,-2.1515250442979e-19,0.024972448769881,3.2639560961703e-33,-2.0219595996831e-19,0.025638444204232,5.6337793402198e-17,4.9695408091848e-15,-4.3090531143264e-15,-6.0328538706938e-17,-4.0982842119952e-17,2.7213860120348e-31,-9.3262269295459e-17,4.2951753265186e-15,-3.4294276945145e-17,9.8185566173293e-18,-3.0917394429981e-17,-1.3364144424967e-32,1.0036692896138e-17,3.5759948875756e-17,0.040832767201554,0.090688118683808,0.078573496586598,9.1566078744914e-17,0.0020353358752576,2.7020751767698e-31,6.2847939684177e-17,-0.078450129098163,0.024421222321216,9.6034041128994e-18,0.024972448769881,-1.0100188328797e-32,9.8344969361694e-18,0.025638444204232
1.4929999999999,12,0.04083281647005,0.090688118683804,0.078579503332254,4.9839567172258e-16,0.0017886741024563,9.4852403320755e-33,5.0902563848171e-16,-0.078456135844039,0.024499801824548,2.8324316729278e-19,0.024974237443983,3.2734413365024e-33,3.0682967851339e-19,0.025559988068388,4.5496833251178e-17,1.6519249393074e-14,1.4290651995097e-14,-2.3360297245998e-16,3.4016843161733e-16,5.3481769461153e-31,-2.6974449918189e-16,-1.4304529782905e-14,-2.0003624950048e-17,9.5849536448693e-18,-3.0577225998363e-17,-1.2829326730356e-32,9.7669483969558e-18,2.1455419092851e-17,0.04083281647005,0.090688118683821,0.078579503332268,2.647926992626e-16,0.0017886741024567,5.4430293494361e-31,2.3928113929981e-16,-0.078456135844054,0.024499801824548,9.868196812162e-18,0.024974237443983,-9.5558853938535e-33,1.0073778075469e-17,0.025559988068388
