time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
1.453,0.96856305176212,1,0,-9.2842900408046e-13,-1.3048424387439e-12,-4.729292250955e-13,61.105206658634,-41.541578267053,73.463125236343,105.84724768625,109.28276429055,-4.3721037804142e-13,0.00017206567794403,-4.9392677292286e-13,71.364153245177,-82.764003060578
1.4539999999999,0.96856225515178,1,0,-8.9645163176431e-13,-1.2363582857928e-12,-5.0744906753525e-13,61.237468421929,-41.560614043235,73.334264021179,105.84864017031,109.28429185352,-3.7573234289134e-13,0.00017244478091349,-4.2505261217749e-13,71.495069604295,-82.652958012593
1.4549999999999,0.9685614585421,1,-1.4210854715202e-14,-1.1273743119744e-12,-1.213764185292e-12,-5.0296325983603e-13,61.369788807563,-41.579239479733,73.205344186474,105.85003265405,109.2858194186,-3.6792202603353e-13,0.00017282388083828,-4.1562223688963e-13,71.625813188122,-82.541705889595
1.4559999999999,0.96856066193308,1,1.4210854715202e-14,-9.0355037764909e-13,-1.2230759344362e-12,-5.1769173378998e-13,61.502166525897,-41.597454396098,73.076367021866,105.85142513746,109.28734698579,-3.6464685049231e-13,0.00017320297747681,-4.1258451632342e-13,71.756383669136,-82.430246960383
1.4569999999999,0.96855986532471,1,-1.4210854715202e-14,-7.7387378243079e-13,-1.2081082634901e-12,-5.4108270570159e-13,61.634600286735,-41.615258615933,72.94733381755,105.85281762056,109.28887455508,-3.4202209220674e-13,0.00017358207106177,-3.871031971491e-13,71.886780720229,-82.318581494271
1.4579999999999,0.968559068717,1,-1.4210854715202e-14,-6.6373747477973e-13,-1.0877271829766e-12,-5.1749251793173e-13,61.767088799341,-41.632651966898,72.818245864264,105.85421010334,109.29040212649,-2.8917563287286e-13,0.00017396116156476,-3.2750997922171e-13,72.017004014715,-82.206709761096
1.4589999999999,0.96855827210994,1,-1.4210854715202e-14,-8.6091025167264e-13,-1.1095940145523e-12,-4.3824788489138e-13,61.899630772448,-41.649634280709,72.689104453274,105.8556025858,109.29192970001,-3.5654049401266e-13,0.00017434024894669,-4.0328993590163e-13,72.147053226328,-82.094632031206
1.4599999999999,0.96855747550354,1,1.4210854715202e-14,-6.9925947881629e-13,-1.1162796921885e-12,-4.5837550495534e-13,62.032224914271,-41.666205393137,72.559910876363,105.85699506794,109.29345727563,-3.4860309445301e-13,0.00017471933319158,-3.9437645109256e-13,72.27692802922,-81.982348575468
1.4609999999999,0.96855667889779,1,-2.8421709430404e-14,-4.4879168799573e-13,-1.1739501910279e-12,-5.0297682235787e-13,62.164869932524,-41.682365144017,72.43066642582,105.85838754976,109.29498485336,-3.5441546932049e-13,0.00017509841425856,-4.0096391803545e-13,72.406628097967,-81.869859665265
1.4619999999999,0.9685558822927,1,-2.8421709430404e-14,-1.6279770126945e-13,-1.0746778611732e-12,-4.8729443419147e-13,62.297564534427,-41.698113377243,72.301372394425,105.85978003126,109.2965124332,-3.0866674487173e-13,0.00017547749216007,-3.4871546315977e-13,72.536153107566,-81.757165572494
1.4629999999999,0.96855508568826,1,-2.8421709430404e-14,-2.3029850351514e-13,-1.1731514020993e-12,-5.481475776504e-13,62.43030742672,-41.713449940771,72.172030075435,105.86117251244,109.29804001515,-3.2734879670554e-13,0.00017585656715546,-3.7049838822998e-13,72.665502733436,-81.644266569565
1.4639999999999,0.96855428908448,1,0,-4.4701256730992e-13,-1.1885471341173e-12,-5.3183470175678e-13,62.563097315681,-41.728374686624,72.042640762575,105.8625649933,109.29956759921,-3.4902601904002e-13,0.00017623563888591,-3.9486909429559e-13,72.794676651424,-81.531162929401
1.4649999999999,0.96855349248135,1,-1.4210854715202e-14,-3.0490301706742e-13,-1.1303962983847e-12,-4.8406053420896e-13,62.695932907131,-41.742887470888,71.913205750022,105.86395747384,109.30109518538,-3.4794840711712e-13,0.00017661470752195,-3.9360710057688e-13,72.923674537796,-81.417854925441
1.4659999999999,0.96855269587888,1,-1.4210854715202e-14,-4.7720806053803e-13,-1.2524648316486e-12,-5.2146747069482e-13,62.828812906453,-41.756988153718,71.783726332393,105.86534995406,109.30262277366,-3.9755905481241e-13,0.00017699377310265,-4.4919634600753e-13,73.052496069248,-81.304342831634
1.4669999999999,0.96855189927707,1,1.4210854715202e-14,-8.0583142474858e-13,-1.2691223975498e-12,-5.2225213510931e-13,62.961736018602,-41.770676599336,71.654203804735,105.86674243396,109.30415036404,-4.0867955213587e-13,0.00017737283547703,-4.6177639021904e-13,73.181140922899,-81.190626922439
1.4679999999999,0.9685511026759,1,0,-6.193119191575e-13,-1.2348628592402e-12,-5.3474960211666e-13,63.094700948118,-41.783952676033,71.524639462508,105.86813491354,109.30567795653,-3.815577783544e-13,0.00017775189473745,-4.3155857486435e-13,73.309608776299,-81.076707472829
1.4689999999999,0.9685503060754,1,-2.8421709430404e-14,-7.0635108048676e-13,-1.1722024478198e-12,-4.9143373241315e-13,63.227706399138,-41.796816256174,71.395034601573,105.8695273928,109.30720555113,-3.736717987154e-13,0.000178130950788,-4.2354530387046e-13,73.437899307422,-80.962584758285
1.4699999999999,0.96854950947555,1,-1.4210854715202e-14,-7.6852104153349e-13,-1.1398639069137e-12,-4.2935699930707e-13,63.36075107541,-41.809267216193,71.265390518182,105.87091987174,109.30873314784,-3.9796538084063e-13,0.00017851000387736,-4.4957687126026e-13,73.566012194673,-80.848259054798
1.4709999999999,0.96854871287635,1,1.4210854715202e-14,-7.0634622836909e-13,-1.2700142275082e-12,-4.6198200739114e-13,63.493833680307,-41.821305436599,71.135708508964,105.87231235036,109.31026074666,-4.5517972960426e-13,0.00017888905380836,-5.1500246641182e-13,73.693947116885,-80.733730638867
1.4719999999999,0.96854791627781,1,-1.4210854715202e-14,-5.5890677196973e-13,-1.2528656834764e-12,-5.0638975548527e-13,63.626952916837,-41.832930801976,71.00598987091,105.87370482866,109.31178834759,-4.1701071905215e-13,0.00017926810049573,-4.7263219704313e-13,73.821703753323,-80.618999787501
1.4729999999999,0.96854711967993,1,-1.4210854715202e-14,-7.5075084075428e-13,-1.377217558916e-12,-5.6852411796716e-13,63.760107487657,-41.844143200982,70.876235901362,105.87509730664,109.31331595063,-4.5287517025799e-13,0.0001796471442006,-5.1298413735325e-13,73.949281783683,-80.504066778215
1.4739999999999,0.9685463230827,1,0,-3.5106939691748e-13,-1.3980035967416e-12,-5.8173976638117e-13,63.893296095087,-41.854942526352,70.746447898001,105.8764897843,109.31484355577,-4.5855655102435e-13,0.00018002618485902,-5.1954777650775e-13,74.07668088809,-80.388931889031
1.4749999999999,0.96854552648612,1,-4.2632564145606e-14,-7.6140532189643e-13,-1.3649331783258e-12,-5.3885165591094e-13,64.026517441121,-41.865328674901,70.616627158833,105.87788226164,109.31637116302,-4.6987495415331e-13,0.00018040522225782,-5.3082674145575e-13,74.203900747107,-80.273595398476
1.4759999999999,0.9685447298902,1,-4.2632564145606e-14,-6.6015081024202e-13,-1.3887093259874e-12,-5.077501523007e-13,64.159770227442,-41.87530154752,70.486774982176,105.87927473867,109.31789877239,-5.0674292337008e-13,0.00018078425653023,-5.7194706715761e-13,74.330941041725,-80.158057585586
1.4769999999999,0.96854393329494,1,0,-6.1929256554543e-13,-1.3543108880531e-12,-5.0889311829613e-13,64.29305315543,-41.88486104918,70.356892666647,105.88066721537,109.31942638386,-4.8733622896625e-13,0.00018116328778639,-5.4982239167155e-13,74.457801453373,-80.042318729897
1.4779999999999,0.96854313670033,1,-1.4210854715202e-14,-9.6212627028188e-13,-1.4264751311716e-12,-5.2187253080149e-13,64.426364926182,-41.894007088934,70.226981511152,105.88205969175,109.32095399744,-5.242151249544e-13,0.00018154231587886,-5.916686428985e-13,74.584481663915,-79.926379111453
1.4789999999999,0.96854234010637,1,0,-5.5000967408215e-13,-1.4148303539255e-12,-4.5641315337636e-13,64.559704240519,-41.902739579915,70.097042814869,105.88345216781,109.32248161312,-5.6197517628759e-13,0.00018192134085027,-6.3369551221801e-13,74.710981355648,-79.8102390108
1.4799999999999,0.96854154351307,1,-1.4210854715202e-14,-6.4060176539674e-13,-1.380083541066e-12,-5.0282460354638e-13,64.693069799001,-41.911058439339,69.967077877238,105.88484464355,109.32400923092,-5.1078707530665e-13,0.00018230036276989,-5.7818881552924e-13,74.837300211309,-79.693898708986
1.4809999999999,0.96854074692043,1,0,-2.0539366402577e-13,-1.3780614485436e-12,-5.3905590979305e-13,64.826460301941,-41.918963588505,69.837087997946,105.88623711898,109.32553685083,-4.8913475073932e-13,0.00018267938143701,-5.5255003511969e-13,74.963437914072,-79.577358487562
1.4819999999999,0.96853995032844,1,0,-6.6191519413845e-13,-1.3717553029317e-12,-4.9710307193715e-13,64.959874449413,-41.926454952796,69.707074476918,105.88762959408,109.32706447284,-5.1329509970378e-13,0.0001830583970559,-5.8086625042215e-13,75.089394147547,-79.460618628579
1.4829999999999,0.96853915373711,1,-1.4210854715202e-14,-6.2816234761905e-13,-1.4491288562014e-12,-4.9817435475373e-13,65.093310941274,-41.933532461679,69.577038614299,105.88902206886,109.32859209696,-5.6263643209803e-13,0.00018343740960702,-6.3542152510494e-13,75.215168595785,-79.34367941459
1.4839999999999,0.96853835714643,1,0,-5.2690827431491e-13,-1.3971252024658e-12,-5.461212278039e-13,65.226768477166,-41.940196048705,69.446981710445,105.89041454332,109.33011972319,-5.0260105904219e-13,0.00018381641891452,-5.6702979386474e-13,75.340760943277,-79.226541128649
1.4849999999999,0.96853756055641,1,0,-3.8657481222244e-13,-1.4094201741232e-12,-5.302967807732e-13,65.360245756536,-41.946445651513,69.31690506591,105.89180701747,109.33164735153,-5.2084866971331e-13,0.0001841954250974,-5.8914728062155e-13,75.466170874954,-79.109204054307
1.4859999999999,0.96853676396704,1,2.8421709430404e-14,-5.60655938e-13,-1.3270652651617e-12,-4.8104628079962e-13,65.493741478647,-41.952281211827,69.18680998143,105.89319949129,109.33317498198,-5.0465942211777e-13,0.00018457442827824,-5.6996706408965e-13,75.59139807619,-78.991668475615
1.4869999999999,0.96853596737832,1,0,-6.725642062352e-13,-1.3927784999045e-12,-4.8856365594397e-13,65.627254342592,-41.957702675459,69.056697757915,105.89459196479,109.33470261454,-5.420095887173e-13,0.00018495342831315,-6.1207962115373e-13,75.716442232798,-78.873934677122
1.4879999999999,0.96853517079027,1,1.4210854715202e-14,-3.0841003953003e-13,-1.4240634591553e-12,-5.4066828733341e-13,65.760783047303,-41.962709992306,68.92656969643,105.89598443798,109.3362302492,-5.2956718708344e-13,0.00018533242518615,-5.9835806097644e-13,75.841303031038,-78.756002943873
1.4889999999999,0.96853437420286,1,1.4210854715202e-14,-2.7465835599187e-13,-1.3153156449873e-12,-4.9042744686615e-13,65.894326291567,-41.967303116356,68.796427098189,105.89737691084,109.33775788598,-4.9654762286696e-13,0.00018571141893631,-5.611356111471e-13,75.965980157611,-78.63787356141
1.4899999999999,0.96853357761612,1,2.8421709430404e-14,-4.3808174398587e-13,-1.3285623788916e-12,-4.862730796831e-13,66.027882774039,-41.971482005682,68.666271264536,105.89876938338,109.33928552486,-5.0943548098512e-13,0.00018609040952811,-5.7535805715734e-13,76.090473299665,-78.519546815773
1.4909999999999,0.96853278103003,1,0,-1.5208779249377e-13,-1.3239368423798e-12,-5.2428520289615e-13,66.161451193255,-41.975246622449,68.536103496938,105.90016185561,109.34081316585,-4.8438320464974e-13,0.00018646939707878,-5.4690746481422e-13,76.21478214479,-78.401022993494
1.4919999999999,0.96853198444459,1,-1.4210854715202e-14,-4.0177179433957e-14,-1.4295940548467e-12,-5.8607645246213e-13,66.29503024764,-41.978596932909,68.405925096966,105.90155432751,109.34234080895,-5.1213728451996e-13,0.00018684838149419,-5.7849959924771e-13,76.338906381026,-78.282302381602
1.4929999999999,0.96853118785981,1,0,1.3390535029643e-13,-1.2559105795138e-12,-5.3470414795364e-13,66.42861863553,-41.981532907402,68.275737366286,105.90294679909,109.34386845416,-4.3823764300543e-13,0.00018722736281163,-4.9601728373994e-13,76.462845696857,-78.163385267618
1.4939999999999,0.96853039127568,1,0,2.2805151252541e-13,-1.2126663659251e-12,-5.4622064222848e-13,66.562215055176,-41.98405452036,68.145541606648,105.90433927036,109.34539610148,-4.0604644059033e-13,0.00018760634094939,-4.5950572441422e-13,76.586599781217,-78.044271939557
1.4949999999999,0.96852959469221,1,-1.4210854715202e-14,4.2877842475351e-13,-1.1896616233302e-12,-5.307727512579e-13,66.695818204761,-41.986161750305,68.015339119867,105.9057317413,109.3469237509,-4.03022303458e-13,0.00018798531590392,-4.5633589127384e-13,76.710168323487,-77.924962685926
1.4959999999999,0.96852879810939,1,-1.4210854715202e-14,2.6890542454431e-13,-1.1203191879188e-12,-4.7414045343646e-13,66.829426782413,-41.987854579846,67.885131207816,105.90712421192,109.34845140243,-3.9869177177657e-13,0.00018836428785995,-4.4982437990589e-13,76.833551013498,-77.805457795724
1.4969999999999,0.96852800152723,1,-1.4210854715202e-14,-3.1551493761609e-13,-1.1561408479284e-12,-4.4956703828479e-13,66.963039486217,-41.989132995685,67.75491917241,105.90851668223,109.34997905608,-4.3672878998552e-13,0.00018874325671803,-4.9426711027269e-13,76.956747541532,-77.685757558442
1.4979999999999,0.96852720494572,1,-1.4210854715202e-14,-6.9387666164617e-13,-1.178772803707e-12,-4.7578425853084e-13,67.096655014229,-41.989996988613,67.624704315593,105.90990915221,109.35150671183,-4.3752698730215e-13,0.00018912222235201,-4.9341000310422e-13,77.07975759832,-77.565862264059
1.4989999999999,0.96852640836487,1,4.2632564145606e-14,-2.8709000093549e-13,-1.2875257147065e-12,-5.5596977730592e-13,67.230272064485,-41.99044655351,67.494487939329,105.91130162187,109.35303436969,-4.5605894693444e-13,0.00018950118487382,-5.1523990070949e-13,77.202580875046,-77.445772203046
1.4999999999999,0.96852561178468,1,0,-2.6044379151896e-13,-1.1941207889013e-12,-5.9370423501818e-13,67.36388933502,-41.990481689349,67.364271345584,105.91269409122,109.35456202966,-3.7720673103419e-13,0.00018988014429766,-4.2455859985048e-13,77.325217063347,-77.32548766636
1.5009999999999,0.96852481520514,1,0,-8.4584186147586e-14,-1.1777195910508e-12,-5.8428897002564e-13,67.497505523874,-41.990102399192,67.234055836315,105.91408656024,109.35608969173,-3.7315870068176e-13,0.00019025910061643,-4.2157538052832e-13,77.44766585531,-77.205008945449
1.5019999999999,0.96852401862625,1,-1.4210854715202e-14,-3.7235276913921e-13,-1.1062175058605e-12,-5.6400301312846e-13,67.631119329113,-41.989308690189,67.10384271346,105.91547902895,109.35761735592,-3.4254606594481e-13,0.0001906380536969,-3.8711192779969e-13,77.569926943479,-77.084336332248
1.5029999999999,0.96852322204802,1,1.4210854715202e-14,-3.27942769266e-13,-1.0839585558479e-12,-5.2241385582585e-13,67.764729448832,-41.988100573584,66.97363327892,105.91687149733,109.35914502221,-3.5487777287197e-13,0.00019101700381796,-4.0242031486126e-13,77.692000020854,-76.963470119177
1.5039999999999,0.96852242547045,1,-1.4210854715202e-14,-1.7162280278252e-13,-1.0380260270488e-12,-4.6354977520319e-13,67.898334581178,-41.986478064708,66.843428834552,105.91826396539,109.36067269062,-3.6466156519863e-13,0.00019139595079665,-4.1287930226605e-13,77.813884780886,-76.842410599145
1.5049999999999,0.96852162889353,1,-1.4210854715202e-14,-1.3254251626842e-13,-1.0312599673003e-12,-4.9203726812031e-13,68.031933424354,-41.984441182982,66.713230682149,105.91965643314,109.36220036113,-3.4387122460663e-13,0.000191774894585,-3.8973595495263e-13,77.935580917487,-76.721158065542
1.5059999999999,0.96852083231726,1,0,-5.9439333903725e-13,-1.0471772609017e-12,-4.3680815766722e-13,68.165524676638,-41.981989951917,66.583040123435,105.92104890056,109.36372803375,-3.907551525366e-13,0.00019215383527715,-4.4146656315402e-13,78.057088125022,-76.599712812247
1.5069999999999,0.96852003574165,1,-2.8421709430404e-14,-5.0024478081007e-13,-9.6420982394617e-13,-3.8546775044759e-13,68.299107036394,-41.979124399115,66.452858460048,105.92244136767,109.36525570847,-3.7151152210774e-13,0.00019253277293707,-4.1970128604472e-13,78.178406098317,-76.478075133622
1.5079999999999,0.9685192391667,1,-4.2632564145606e-14,-4.5405800919504e-13,-1.0454651788809e-12,-3.8793070038687e-13,68.432679202083,-41.975844556264,66.322686993524,105.92383383445,109.36678338531,-4.2233497816565e-13,0.00019291170741198,-4.7764684959781e-13,78.299534532654,-76.356245324509
1.5089999999999,0.9685184425924,1,0,3.6216359332406e-14,-9.7842638458433e-13,-3.6146112175039e-13,68.566239872277,-41.972150459142,66.192527025291,105.92522630092,109.36831106426,-3.9900004833745e-13,0.00019329063875873,-4.4961043497657e-13,78.420473123778,-76.234223680237
1.5099999999999,0.96851764601875,1,0,1.4812635289857e-13,-9.2137733600535e-13,-3.4214375896878e-13,68.699787745675,-41.968042147614,66.062379856652,105.92661876706,109.36983874531,-3.7494098320952e-13,0.0001936695669702,-4.2356306288793e-13,78.54122156789,-76.112010496613
1.5109999999999,0.96851684944576,1,-2.8421709430404e-14,-1.8851127987344e-14,-9.1426122821371e-13,-3.5760632072828e-13,68.833321521109,-41.963519665636,65.932246788773,105.92801123288,109.37136642847,-3.6391752039101e-13,0.00019404849208016,-4.0909450423245e-13,78.661779561654,-75.989606069928
1.5119999999999,0.96851605287343,1,2.8421709430404e-14,-2.7732820947043e-14,-9.6022183830327e-13,-4.3124917187875e-13,68.966839897564,-41.958583061248,65.80212912267,105.92940369839,109.37289411374,-3.4646472747951e-13,0.000194427413998,-3.9251902892224e-13,78.782146802196,-75.867010696952
1.5129999999999,0.96851525630175,1,-2.8421709430404e-14,9.4835488975395e-14,-9.3881758890647e-13,-4.0075219456551e-13,69.100341574187,-41.953232386577,65.672028159197,105.93079616357,109.37442180112,-3.5385476425159e-13,0.00019480633282321,-3.9973155161984e-13,78.902322987104,-75.744224674935
1.5139999999999,0.96851445973073,1,0,1.2503314390274e-13,-9.3908680282108e-13,-3.6898481720323e-13,69.2338252503,-41.947467697838,65.541945199031,105.93218862844,109.37594949061,-3.7474178569538e-13,0.0001951852486215,-4.2336448637405e-13,79.022307814428,-75.621248301605
1.5149999999999,0.96851366316036,1,1.4210854715202e-14,-3.2616042028041e-13,-1.0020233374054e-12,-3.6071825846605e-13,69.367289625413,-41.941289055331,65.411881542661,105.93358109298,109.37747718221,-4.2140704992249e-13,0.00019556416121702,-4.7604756656062e-13,79.142100982683,-75.498081875169
1.5159999999999,0.96851286659065,1,0,1.7299528245953e-13,-9.5387267359288e-13,-3.5935101686002e-13,69.500733399239,-41.934696523441,65.281838490376,105.9349735572,109.37900487592,-3.9269167243026e-13,0.0001959430707803,-4.435930582539e-13,79.26170219085,-75.374725694312
1.5169999999999,0.96851207002159,1,1.4210854715202e-14,1.4899474735616e-14,-9.4259761985484e-13,-3.750284909033e-13,69.634155271702,-41.927690170636,65.15181734225,105.93636602111,109.38053257173,-3.7758339497948e-13,0.00019632197720654,-4.2606567707735e-13,79.381111138373,-75.251180058195
1.5179999999999,0.96851127345319,1,-1.4210854715202e-14,5.0426445627304e-14,-9.5670407782459e-13,-3.8445938730743e-13,69.767553942956,-41.92027006947,65.02181939813,105.93775848469,109.38206026965,-3.8236353932552e-13,0.0001967008805277,-4.3128663012989e-13,79.500327525163,-75.127445266455
1.5189999999999,0.96851047688544,1,1.4210854715202e-14,1.1970396855374e-13,-9.5939774402506e-13,-3.562878435185e-13,69.900928113394,-41.912436296578,64.891845957625,105.93915094796,109.38358796968,-4.0196905770785e-13,0.00019707978067096,-4.5403487385148e-13,79.619351051599,-75.003521619204
1.5199999999999,0.96850968031835,1,0,5.7531289904415e-14,-8.9526402406714e-13,-3.4123662703347e-13,70.034276483659,-41.904188932678,64.761898320088,105.9405434109,109.38511567182,-3.7117486995785e-13,0.0001974586777056,-4.1902682932629e-13,79.738181418527,-74.879409417029
1.5209999999999,0.96850888375191,1,-2.8421709430404e-14,-1.7161817777718e-13,-1.0155258708794e-12,-3.3867534581632e-13,70.167597754662,-41.895528062569,64.63197778461,105.94193587353,109.38664337607,-4.5114894484048e-13,0.00019783757154279,-5.0992641417116e-13,79.85681832726,-74.755108960991
1.5219999999999,0.96850808718613,1,-1.4210854715202e-14,-2.7464597091358e-13,-1.0520910988727e-12,-3.0197807567355e-13,70.300890627591,-41.88645377513,64.502085650003,105.94332833583,109.38817108243,-4.9968434462998e-13,0.00019821646240459,-5.6317456433429e-13,79.975261479583,-74.630620552625
1.5229999999999,0.968507290621,1,-1.4210854715202e-14,-5.3043961071126e-13,-9.9366434407413e-13,-3.113220334583e-13,70.434153803926,-41.876966163322,64.372223214787,105.94472079781,109.38969879089,-4.5647929853185e-13,0.00019859535010092,-5.1550469383942e-13,80.093510577749,-74.505944493935
1.5239999999999,0.96850649405653,1,-1.4210854715202e-14,-6.8320405124898e-13,-1.0547319446012e-12,-3.8210246386216e-13,70.56738598545,-41.86706532418,64.242391777179,105.94611325948,109.39122650147,-4.5473327651574e-13,0.00019897423470816,-5.135759618859e-13,80.211565324483,-74.381081087402
1.5249999999999,0.96850569749271,1,-4.2632564145606e-14,-8.1820447925921e-13,-1.0550415145587e-12,-3.3725624765009e-13,70.700585874263,-41.856751358821,64.11259263508,105.94750572082,109.39275421415,-4.833740795705e-13,0.00019935311611174,-5.4581092663064e-13,80.32942542298,-74.256030635973
1.5259999999999,0.96850490092955,1,-1.4210854715202e-14,-7.1694978074372e-13,-1.0128216433408e-12,-3.5290489186055e-13,70.833752172793,-41.846024372436,63.98282708606,105.94889818185,109.39428192894,-4.4676142658865e-13,0.00019973199445911,-5.0567198558292e-13,80.447090576908,-74.130793443067
1.5269999999999,0.96850410436704,1,-1.4210854715202e-14,-5.1977246158784e-13,-1.0392720404891e-12,-2.6522225971629e-13,70.966883583813,-41.834884474292,63.853096427348,105.95029064255,109.39580964584,-5.1740956752896e-13,0.00020011086970406,-5.8595300626646e-13,80.564560490408,-74.005369812573
1.5279999999999,0.96850330780519,1,-1.4210854715202e-14,-5.0378359265205e-13,-1.0986733031428e-12,-3.1991488273518e-13,71.099978810447,-41.823331777731,63.723401955818,105.95168310293,109.39733736485,-5.265572848686e-13,0.00020048974175069,-5.9423694280652e-13,80.681834868095,-73.879760048849
1.5289999999999,0.96850251124399,1,-1.4210854715202e-14,-6.0858664400734e-13,-1.0253463482616e-12,-3.2479164613858e-13,71.233036556191,-41.811366400166,63.593744967975,105.953075563,109.39886508596,-4.7671027283723e-13,0.00020086861078994,-5.3832721463566e-13,80.798913415057,-73.753964456719
1.5299999999999,0.96850171468345,1,0,-6.4944071473975e-13,-1.0590212923984e-12,-3.2702545901137e-13,71.366055524919,-41.798988463086,63.464126759946,105.95446802274,109.40039280919,-4.9970172440329e-13,0.00020124747665395,-5.6319283839456e-13,80.915795836859,-73.627983341475
1.5309999999999,0.96850091812357,1,2.8421709430404e-14,-5.8016088935077e-13,-1.0782155201852e-12,-3.4345030677483e-13,71.4990344209,-41.786198092046,63.334548627461,105.95586048216,109.40192053452,-5.0287270936881e-13,0.00020162633935872,-5.6787353461686e-13,81.032481839541,-73.501817008877
1.5319999999999,0.96850012156434,1,1.4210854715202e-14,-3.3502254333381e-13,-9.7600679720811e-13,-3.4885027547181e-13,71.631971948807,-41.772995416674,63.205011865846,105.95725294127,109.40344826196,-4.338465287062e-13,0.00020200519888913,-4.899761508166e-13,81.14897112962,-73.37546576515
1.5329999999999,0.96849932500576,1,1.4210854715202e-14,-6.671990773052e-13,-9.4437411238226e-13,-2.6098711337085e-13,71.764866813733,-41.759380570666,63.075517770009,105.95864540005,109.40497599151,-4.6765577391064e-13,0.00020238405536954,-5.2673976574003e-13,81.265263414089,-73.248929916983
1.5339999999999,0.96849852844784,1,1.4210854715202e-14,-3.403482991548e-13,-9.2372203875978e-13,-2.392332644386e-13,71.897717721205,-41.745353691782,62.946067634424,105.96003785851,109.40650372317,-4.6798512265365e-13,0.00020276290869958,-5.2721409286805e-13,81.381358400421,-73.122209771529
1.5349999999999,0.96849773189057,1,1.4210854715202e-14,-5.3929849094713e-13,-9.8446343072845e-13,-2.9519180990916e-13,72.030523377191,-41.73091492185,62.816662753122,105.96143031666,109.40803145694,-4.7554363222953e-13,0.00020314175892455,-5.3637405741079e-13,81.497255796568,-72.995305636407
1.5359999999999,0.96849693533396,1,1.4210854715202e-14,-6.9739195532674e-13,-9.1677683546499e-13,-2.1256438259373e-13,72.163282488117,-41.716064406762,62.687304419676,105.96282277448,109.40955919281,-4.8014421267528e-13,0.00020352060609152,-5.4229115029727e-13,81.612955310959,-72.868217819697
1.5369999999999,0.96849613877801,1,-2.8421709430404e-14,-9.3719704539181e-13,-9.9258405571575e-13,-3.1688716486346e-13,72.295993760881,-41.700802296471,62.55799392719,105.96421523198,109.4110869308,-4.6997818557683e-13,0.00020389945009924,-5.3076772266602e-13,81.728456652506,-72.74094662994
1.5379999999999,0.96849534222271,1,-4.2632564145606e-14,-5.3929133916919e-13,-9.7598603193794e-13,-3.8490082182369e-13,72.428655902862,-41.685128744992,62.428732568283,105.96560768917,109.41261467089,-4.2013017292402e-13,0.00020427829094327,-4.7462136336193e-13,81.843759530602,-72.613492376141
1.5389999999999,0.96849454566806,1,0,-9.0344151904349e-13,-9.8734699937752e-13,-2.7355604141948e-13,72.561267621935,-41.6690439104,62.299521635082,105.96700014603,109.41414241309,-4.9526407108041e-13,0.0002046571287071,-5.5836538957497e-13,81.958863655119,-72.485855367762
1.5399999999999,0.96849374911407,1,-1.4210854715202e-14,-5.5172104975318e-13,-9.174166154499e-13,-3.5362316637981e-13,72.693827626484,-41.652547954826,62.170362419201,105.96839260257,109.4156701574,-4.0356264738495e-13,0.0002050359633472,-4.5430915031498e-13,82.073768736415,-72.358035914729
1.5409999999999,0.96849295256074,1,-2.8421709430404e-14,-4.2915101598465e-13,-9.7328760354211e-13,-3.9638869401122e-13,72.826334625413,-41.63564104446,62.041256211738,105.96978505879,109.41719790382,-4.1703582662424e-13,0.00020541479490355,-4.6941475855341e-13,82.188474485329,-72.230034327423
1.5419999999999,0.96849215600806,1,0,-8.6435559802245e-13,-9.1717798115208e-13,-3.4960943844834e-13,72.95878732816,-41.618323349543,61.912204303254,105.9711775147,109.41872565235,-4.0712225635512e-13,0.00020579362328466,-4.5951158895618e-13,82.302980613185,-72.101850916686
1.5429999999999,0.96849135945603,1,-2.8421709430404e-14,-1.1041601388011e-12,-9.6822139996174e-13,-2.8631989384485e-13,73.091184444709,-41.600595044372,61.783207983764,105.97256997028,109.42025340298,-4.7901596911625e-13,0.0002061724486051,-5.4095027104161e-13,82.417286831791,-71.973485993817
1.5439999999999,0.96849056290467,1,0,-1.0597477313866e-12,-9.0225121660074e-13,-3.5226647038778e-13,73.223524685606,-41.582456307294,61.654268542724,105.97396242554,109.42178115573,-3.9845530008718e-13,0.00020655127077074,-4.492310666978e-13,82.531392853441,-71.84493987057
1.5449999999999,0.96848976635395,1,0,-8.199368605841e-13,-9.0436853244582e-13,-3.5600564835459e-13,73.355806761965,-41.563907320704,61.525387269019,105.97535488048,109.42330891058,-3.9830730873313e-13,0.00020693008987926,-4.4972692879987e-13,82.645298390914,-71.716212859157
1.5459999999999,0.96848896980389,1,1.4210854715202e-14,-1.2054023291202e-12,-9.2437359537554e-13,-3.6332367310683e-13,73.488029385487,-41.544948271047,61.396565450948,105.97674733511,109.42483666754,-4.0913987825934e-13,0.00020730890574683,-4.6142227367748e-13,82.759003157479,-71.587305272245
1.5469999999999,0.96848817325449,1,0,-9.513801711714e-13,-9.4649281065741e-13,-4.0196008731128e-13,73.62019126847,-41.525579348812,61.267804376213,105.97813978941,109.42636442661,-4.0288468208494e-13,0.00020768771855639,-4.5432444447056e-13,82.872506866889,-71.458217422954
